CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049887560,52.205807897,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,52.207752324,1.8993180331708077E8,-115,Unavailable,-115,-12,-81,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,52.207807585,1.8993180331708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,52.207873887,1.8993180331708077E8,-125,Unavailable,-125,-18,-97,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,52.207929407,1.8993180331708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,52.208009564,1.8993180331708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049888561,53.206628886,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,53.208629615,1.8993383831708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,53.208700084,1.8993383831708077E8,-123,Unavailable,-123,-17,-95,Unavailable,17,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,53.208774772,1.8993383831708077E8,-124,Unavailable,-124,-18,-95,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,53.20884149,1.8993383831708077E8,-128,Unavailable,-128,-20,-95,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,53.208986386,1.8993383831708077E8,-128,Unavailable,-128,-20,-95,Unavailable,12,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049889561,54.206129823,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,54.207380136,1.8993383831708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,54.207408053,1.8993383831708077E8,-123,Unavailable,-123,-17,-95,Unavailable,17,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,54.207432948,1.8993383831708077E8,-124,Unavailable,-124,-18,-95,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,54.207469563,1.8993383831708077E8,-128,Unavailable,-128,-20,-95,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,54.207503834,1.8993383831708077E8,-128,Unavailable,-128,-20,-95,Unavailable,12,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049890566,55.211643104,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,55.21323576,1.8993585431708077E8,-107,Unavailable,-107,-10,-75,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,55.21331076,1.8993585431708077E8,-121,Unavailable,-121,-16,-95,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,55.213363833,1.8993585431708077E8,-124,Unavailable,-124,-18,-95,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,55.213415604,1.8993585431708077E8,-130,Unavailable,-130,-20,-95,Unavailable,10,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,55.213467583,1.8993585431708077E8,-129,Unavailable,-129,-20,-95,Unavailable,11,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049891569,56.214750656,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,56.21643326,1.8993585431708077E8,-107,Unavailable,-107,-10,-75,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,56.216488468,1.8993585431708077E8,-121,Unavailable,-121,-16,-95,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,56.216535968,1.8993585431708077E8,-124,Unavailable,-124,-18,-95,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,56.216582062,1.8993585431708077E8,-130,Unavailable,-130,-20,-95,Unavailable,10,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,56.216652218,1.8993585431708077E8,-129,Unavailable,-129,-20,-95,Unavailable,11,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049892579,57.224241333,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,57.225690551,1.8993787431708077E8,-109,Unavailable,-109,-10,-75,Unavailable,31,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,57.225740603,1.8993787431708077E8,-121,Unavailable,-121,-15,-97,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,57.225783885,1.8993787431708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,57.225823989,1.8993787431708077E8,-129,Unavailable,-129,-20,-97,Unavailable,11,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,57.225871437,1.8993787431708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049893581,58.226188572,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,58.228141749,1.8993787431708077E8,-109,Unavailable,-109,-10,-75,Unavailable,31,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,58.228203051,1.8993787431708077E8,-121,Unavailable,-121,-15,-97,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,58.228272895,1.8993787431708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,58.228325707,1.8993787431708077E8,-129,Unavailable,-129,-20,-97,Unavailable,11,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,58.228391176,1.8993787431708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049894590,59.235673207,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,59.237530811,1.8993988531708077E8,-107,Unavailable,-107,-15,-69,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,59.237571071,1.8993988531708077E8,-120,Unavailable,-120,-18,-93,Unavailable,20,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,59.237601488,1.8993988531708077E8,-125,Unavailable,-125,-20,-93,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,59.237638155,1.8993988531708077E8,-121,Unavailable,-121,-19,-93,Unavailable,19,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,59.237669509,1.8993988531708077E8,-123,Unavailable,-123,-20,-93,Unavailable,17,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049895593,60.238859561,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,60.240406384,1.8993988531708077E8,-107,Unavailable,-107,-15,-69,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,60.240447061,1.8993988531708077E8,-120,Unavailable,-120,-18,-93,Unavailable,20,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,60.240484821,1.8993988531708077E8,-125,Unavailable,-125,-20,-93,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,60.240536331,1.8993988531708077E8,-121,Unavailable,-121,-19,-93,Unavailable,19,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,60.240608415,1.8993988531708077E8,-123,Unavailable,-123,-20,-93,Unavailable,17,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049896599,61.244861956,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,61.246933466,1.8994191631708077E8,-107,Unavailable,-107,-10,-75,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,61.246994248,1.8994191631708077E8,-121,Unavailable,-121,-14,-97,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,61.247059821,1.8994191631708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,61.247117685,1.8994191631708077E8,-128,Unavailable,-128,-20,-97,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,61.247174977,1.8994191631708077E8,-125,Unavailable,-125,-18,-97,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049897606,62.251867789,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,62.253757789,1.8994191631708077E8,-107,Unavailable,-107,-10,-75,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,62.253821799,1.8994191631708077E8,-121,Unavailable,-121,-14,-97,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,62.253886279,1.8994191631708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,62.253938883,1.8994191631708077E8,-128,Unavailable,-128,-20,-97,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,62.253998154,1.8994191631708077E8,-125,Unavailable,-125,-18,-97,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049898628,63.273174039,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,63.274362424,1.8994191631708077E8,-107,Unavailable,-107,-10,-75,Unavailable,33,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,63.27440982,1.8994191631708077E8,-121,Unavailable,-121,-14,-97,Unavailable,19,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,63.274464351,1.8994191631708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,63.274516382,1.8994191631708077E8,-128,Unavailable,-128,-20,-97,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,63.274572216,1.8994191631708077E8,-125,Unavailable,-125,-18,-97,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049899629,64.274670132,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,64.276458622,1.8994491631708077E8,-106,Unavailable,-106,-12,-69,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276520028,1.8994491631708077E8,-112,Unavailable,-112,-14,-85,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276589194,1.8994491631708077E8,-114,Unavailable,-114,-18,-85,Unavailable,26,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276644351,1.8994491631708077E8,-112,Unavailable,-112,-17,-85,Unavailable,28,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276712997,1.8994491631708077E8,-114,Unavailable,-114,-11,-83,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276767163,1.8994491631708077E8,-115,Unavailable,-115,-14,-91,Unavailable,25,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.276829455,1.8994491631708077E8,-113,Unavailable,-113,-12,-81,Unavailable,27,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,64.277135236,1.8994491631708077E8,-119,Unavailable,-119,-19,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049900631,65.276078465,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,65.278523152,1.8994491631708077E8,-106,Unavailable,-106,-12,-69,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278601694,1.8994491631708077E8,-112,Unavailable,-112,-14,-85,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278655913,1.8994491631708077E8,-114,Unavailable,-114,-18,-85,Unavailable,26,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278701382,1.8994491631708077E8,-112,Unavailable,-112,-17,-85,Unavailable,28,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278753048,1.8994491631708077E8,-114,Unavailable,-114,-11,-83,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278801538,1.8994491631708077E8,-115,Unavailable,-115,-14,-91,Unavailable,25,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278850548,1.8994491631708077E8,-113,Unavailable,-113,-12,-81,Unavailable,27,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,65.278914507,1.8994491631708077E8,-119,Unavailable,-119,-19,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049901630,66.275156746,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,66.276411329,1.8994692731708077E8,-107,Unavailable,-107,-12,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276445704,1.8994692731708077E8,-112,Unavailable,-112,-13,-87,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.27647685,1.8994692731708077E8,-116,Unavailable,-116,-19,-87,Unavailable,24,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276507631,1.8994692731708077E8,-114,Unavailable,-114,-18,-87,Unavailable,26,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276547423,1.8994692731708077E8,-113,Unavailable,-113,-8,-93,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276581329,1.8994692731708077E8,-116,Unavailable,-116,-14,-93,Unavailable,24,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276627579,1.8994692731708077E8,-115,Unavailable,-115,-15,-91,Unavailable,25,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,66.276678048,1.8994692731708077E8,-117,Unavailable,-117,-17,-91,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049902639,67.28456711,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,67.286624402,1.8994692731708077E8,-107,Unavailable,-107,-12,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.286686641,1.8994692731708077E8,-112,Unavailable,-112,-13,-87,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.286737787,1.8994692731708077E8,-116,Unavailable,-116,-19,-87,Unavailable,24,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.286794245,1.8994692731708077E8,-114,Unavailable,-114,-18,-87,Unavailable,26,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.286855964,1.8994692731708077E8,-113,Unavailable,-113,-8,-93,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.286913308,1.8994692731708077E8,-116,Unavailable,-116,-14,-93,Unavailable,24,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.28697836,1.8994692731708077E8,-115,Unavailable,-115,-15,-91,Unavailable,25,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,67.287052683,1.8994692731708077E8,-117,Unavailable,-117,-17,-91,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049903654,68.299263516,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,68.301359401,1.8994893831708077E8,-108,Unavailable,-108,-13,-71,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301420026,1.8994893831708077E8,-110,Unavailable,-110,-13,-89,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.30149112,1.8994893831708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301545755,1.8994893831708077E8,-116,Unavailable,-116,-18,-89,Unavailable,24,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301620808,1.8994893831708077E8,-115,Unavailable,-115,-13,-87,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301678568,1.8994893831708077E8,-112,Unavailable,-112,-14,-87,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301741485,1.8994893831708077E8,-118,Unavailable,-118,-18,-87,Unavailable,22,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.301825287,1.8994893831708077E8,-119,Unavailable,-119,-15,-91,Unavailable,21,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,68.30190461,1.8994893831708077E8,-120,Unavailable,-120,-17,-91,Unavailable,20,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
